method_a,method_b,prob,source_file,ridge_only,anomalous
enriched_interpretable | hgb,enriched_interpretable | mlp,1.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.015_bar__testseed_17__n_210995.csv,False,False
geometry_only | ridge,geometry_plus_topology | mlp,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
geometry_only | ridge,geometry_plus_topology | rf,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
geometry_only | ridge,geometry_plus_topology | ridge,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,True,False
geometry_only | ridge,topology_only | hgb,1.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
geometry_only | ridge,topology_only | mlp,1.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
geometry_only | ridge,topology_only | rf,1.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
geometry_only | ridge,topology_only | ridge,1.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,True,False
geometry_plus_topology | hgb,enriched_interpretable | hgb,1.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
geometry_plus_topology | hgb,enriched_interpretable | mlp,1.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
geometry_plus_topology | hgb,enriched_interpretable | rf,0.6,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
geometry_plus_topology | hgb,enriched_interpretable | ridge,1.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
geometry_plus_topology | hgb,geometry_only | hgb,1.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
geometry_plus_topology | hgb,geometry_only | mlp,1.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
geometry_plus_topology | hgb,geometry_only | rf,1.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
geometry_plus_topology | hgb,geometry_only | ridge,1.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
geometry_plus_topology | hgb,geometry_plus_topology | mlp,1.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
geometry_plus_topology | hgb,geometry_plus_topology | rf,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
geometry_plus_topology | hgb,geometry_plus_topology | ridge,1.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
geometry_plus_topology | hgb,topology_only | hgb,1.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
geometry_plus_topology | hgb,topology_only | mlp,1.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
geometry_plus_topology | hgb,topology_only | rf,1.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
geometry_plus_topology | hgb,topology_only | ridge,1.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
geometry_plus_topology | mlp,enriched_interpretable | hgb,1.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
geometry_plus_topology | mlp,enriched_interpretable | mlp,1.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
geometry_plus_topology | mlp,enriched_interpretable | rf,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
geometry_plus_topology | mlp,enriched_interpretable | ridge,1.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
geometry_plus_topology | mlp,geometry_only | hgb,1.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
geometry_plus_topology | mlp,geometry_only | mlp,1.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
geometry_plus_topology | mlp,geometry_only | rf,1.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
geometry_plus_topology | mlp,geometry_only | ridge,1.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
geometry_plus_topology | mlp,geometry_plus_topology | hgb,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
geometry_plus_topology | mlp,geometry_plus_topology | rf,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
geometry_plus_topology | mlp,geometry_plus_topology | ridge,1.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
geometry_plus_topology | mlp,topology_only | hgb,1.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
geometry_plus_topology | mlp,topology_only | mlp,1.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
geometry_plus_topology | mlp,topology_only | rf,1.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
geometry_plus_topology | mlp,topology_only | ridge,1.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
geometry_plus_topology | rf,enriched_interpretable | hgb,1.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
geometry_plus_topology | rf,enriched_interpretable | mlp,1.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
geometry_plus_topology | rf,enriched_interpretable | rf,1.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
geometry_plus_topology | rf,enriched_interpretable | ridge,1.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
geometry_plus_topology | rf,geometry_only | hgb,1.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
geometry_plus_topology | rf,geometry_only | mlp,1.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
geometry_plus_topology | rf,geometry_only | rf,1.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
geometry_plus_topology | rf,geometry_only | ridge,1.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
geometry_plus_topology | rf,geometry_plus_topology | hgb,1.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
geometry_plus_topology | rf,geometry_plus_topology | mlp,1.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
geometry_plus_topology | rf,geometry_plus_topology | ridge,1.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
geometry_plus_topology | rf,topology_only | hgb,1.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
geometry_plus_topology | rf,topology_only | mlp,1.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
geometry_plus_topology | rf,topology_only | rf,1.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
geometry_plus_topology | rf,topology_only | ridge,1.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
geometry_plus_topology | ridge,enriched_interpretable | hgb,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
geometry_plus_topology | ridge,enriched_interpretable | mlp,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
geometry_plus_topology | ridge,enriched_interpretable | rf,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
geometry_plus_topology | ridge,enriched_interpretable | ridge,1.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,True,False
geometry_plus_topology | ridge,geometry_only | hgb,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
geometry_plus_topology | ridge,geometry_only | mlp,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
geometry_plus_topology | ridge,geometry_only | rf,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
geometry_plus_topology | ridge,geometry_only | ridge,1.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,True,False
geometry_plus_topology | ridge,geometry_plus_topology | hgb,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
geometry_plus_topology | ridge,geometry_plus_topology | mlp,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
geometry_plus_topology | ridge,geometry_plus_topology | rf,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
geometry_plus_topology | ridge,topology_only | hgb,1.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
geometry_plus_topology | ridge,topology_only | mlp,1.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
geometry_plus_topology | ridge,topology_only | rf,1.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
geometry_plus_topology | ridge,topology_only | ridge,1.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,True,False
topology_only | hgb,enriched_interpretable | hgb,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
topology_only | hgb,enriched_interpretable | mlp,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
topology_only | hgb,enriched_interpretable | rf,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
topology_only | hgb,enriched_interpretable | ridge,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
topology_only | hgb,geometry_only | hgb,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
topology_only | hgb,geometry_only | mlp,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
topology_only | hgb,geometry_only | rf,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
topology_only | hgb,geometry_only | ridge,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
topology_only | hgb,geometry_plus_topology | hgb,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
topology_only | hgb,geometry_plus_topology | mlp,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
topology_only | hgb,geometry_plus_topology | rf,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
topology_only | hgb,geometry_plus_topology | ridge,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
topology_only | hgb,topology_only | mlp,1.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
topology_only | hgb,topology_only | rf,1.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
topology_only | hgb,topology_only | ridge,1.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
topology_only | mlp,enriched_interpretable | hgb,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
topology_only | mlp,enriched_interpretable | mlp,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
topology_only | mlp,enriched_interpretable | rf,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
topology_only | mlp,enriched_interpretable | ridge,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
topology_only | mlp,geometry_only | hgb,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
topology_only | mlp,geometry_only | mlp,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
topology_only | mlp,geometry_only | rf,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
topology_only | mlp,geometry_only | ridge,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
topology_only | mlp,geometry_plus_topology | hgb,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
topology_only | mlp,geometry_plus_topology | mlp,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
topology_only | mlp,geometry_plus_topology | rf,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
topology_only | mlp,geometry_plus_topology | ridge,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
topology_only | mlp,topology_only | hgb,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
topology_only | mlp,topology_only | rf,1.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
topology_only | mlp,topology_only | ridge,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
topology_only | rf,enriched_interpretable | hgb,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
topology_only | rf,enriched_interpretable | mlp,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
topology_only | rf,enriched_interpretable | rf,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
topology_only | rf,enriched_interpretable | ridge,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
topology_only | rf,geometry_only | hgb,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
topology_only | rf,geometry_only | mlp,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
topology_only | rf,geometry_only | rf,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
topology_only | rf,geometry_only | ridge,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
topology_only | rf,geometry_plus_topology | hgb,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
topology_only | rf,geometry_plus_topology | mlp,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
topology_only | rf,geometry_plus_topology | rf,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
topology_only | rf,geometry_plus_topology | ridge,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
topology_only | rf,topology_only | hgb,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
topology_only | rf,topology_only | mlp,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
topology_only | rf,topology_only | ridge,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
topology_only | ridge,enriched_interpretable | hgb,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
topology_only | ridge,enriched_interpretable | mlp,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
topology_only | ridge,enriched_interpretable | rf,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
topology_only | ridge,enriched_interpretable | ridge,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,True,False
topology_only | ridge,geometry_only | hgb,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
topology_only | ridge,geometry_only | mlp,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
topology_only | ridge,geometry_only | rf,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
topology_only | ridge,geometry_only | ridge,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,True,False
topology_only | ridge,geometry_plus_topology | hgb,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
topology_only | ridge,geometry_plus_topology | mlp,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
topology_only | ridge,geometry_plus_topology | rf,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
topology_only | ridge,geometry_plus_topology | ridge,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,True,False
topology_only | ridge,topology_only | hgb,0.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
topology_only | ridge,topology_only | mlp,1.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
topology_only | ridge,topology_only | rf,1.0,pairwise_superiority__uptake_mmol_g_CO2_at_0.15_bar__testseed_71__n_210995.csv,False,False
enriched_interpretable | hgb,enriched_interpretable | mlp,0.0,pairwise_superiority__uptake_mmol_g_methane_at_5.8_bar__testseed_17__n_210995.csv,False,False
enriched_interpretable | hgb,enriched_interpretable | rf,0.0,pairwise_superiority__uptake_mmol_g_methane_at_5.8_bar__testseed_17__n_210995.csv,False,False
enriched_interpretable | hgb,enriched_interpretable | ridge,1.0,pairwise_superiority__uptake_mmol_g_methane_at_5.8_bar__testseed_17__n_210995.csv,False,False
